7.53021813e-05    5.05134480e+01    
7.53258471e-05    5.05363550e+01    
7.53495129e-05    5.05611204e+01    
7.53731787e-05    5.05846419e+01    
7.53968445e-05    5.06051485e+01    
7.54205103e-05    5.06222038e+01    
7.54441761e-05    5.06363164e+01    
7.54678419e-05    5.06484606e+01    
7.54915077e-05    5.06596866e+01    
7.55151735e-05    5.06708969e+01    
7.55388394e-05    5.06827538e+01    
7.55625052e-05    5.06956606e+01    
7.55861710e-05    5.07098026e+01    
7.56098368e-05    5.07250996e+01    
7.56335026e-05    5.07407264e+01    
7.56571684e-05    5.07562613e+01    
7.56808342e-05    5.07717561e+01    
7.57045000e-05    5.07872286e+01    
7.57077266e-05    5.07893364e+01    
7.57109532e-05    5.07914472e+01    
7.57141799e-05    5.07935592e+01    
7.57206331e-05    5.07977837e+01    
7.57335396e-05    5.08062463e+01    
7.57593527e-05    5.08232225e+01    
7.57631359e-05    5.08257168e+01    
7.57707023e-05    5.08307000e+01    
7.57782687e-05    5.08356689e+01    
7.57858351e-05    5.08405996e+01    
7.57865928e-05    5.08410893e+01    
7.57873505e-05    5.08415784e+01    
7.57888660e-05    5.08425518e+01    
7.57903815e-05    5.08435172e+01    
7.57918970e-05    5.08444725e+01    
7.57934125e-05    5.08454150e+01    
7.57949279e-05    5.08463412e+01    
7.57964434e-05    5.08472472e+01    
7.57979589e-05    5.08481283e+01    
7.57994744e-05    5.08489789e+01    
7.58009899e-05    5.08497926e+01    
7.58025053e-05    5.08505619e+01    
7.58034763e-05    5.08510171e+01    
7.58037152e-05    5.08511281e+01    
7.58039541e-05    5.08512387e+01    
7.58041460e-05    5.08513272e+01    
7.58043379e-05    5.08514156e+01    
7.58047217e-05    5.08515918e+01    
7.58054894e-05    5.08519422e+01    
7.58070247e-05    5.08526369e+01    
7.58085601e-05    5.08533242e+01    
7.58116308e-05    5.08546798e+01    
7.58177721e-05    5.08573380e+01    
7.58300549e-05    5.08626066e+01    
7.58423376e-05    5.08680301e+01    
7.58546203e-05    5.08738210e+01    
7.58669031e-05    5.08800934e+01    
7.58914685e-05    5.08941214e+01    
7.59160340e-05    5.09097975e+01    
7.59651649e-05    5.09431708e+01    
7.60634268e-05    5.10079879e+01    
7.61616887e-05    5.10686172e+01    
7.62108196e-05    5.10993177e+01    
7.63090815e-05    5.11697446e+01    
7.64073434e-05    5.12690441e+01    
7.64276106e-05    5.12720062e+01    
7.64321708e-05    5.12718509e+01    
7.64360863e-05    5.12712501e+01    
7.64396103e-05    5.12704122e+01    
7.64431343e-05    5.12694442e+01    
7.64440153e-05    5.12691589e+01    
7.64440704e-05    5.12691413e+01    
7.64440914e-05    5.12691346e+01    
7.64441123e-05    5.12691280e+01    
7.64441543e-05    5.12691148e+01    
7.64441962e-05    5.12691017e+01    
7.64442381e-05    5.12690887e+01    
7.64443220e-05    5.12690630e+01    
7.64444897e-05    5.12690123e+01    
7.64446575e-05    5.12689623e+01    
7.64448252e-05    5.12689126e+01    
7.64451607e-05    5.12688138e+01    
7.64454962e-05    5.12687148e+01    
7.64461671e-05    5.12685147e+01    
7.64468381e-05    5.12683111e+01    
7.64481800e-05    5.12678941e+01    
7.64495219e-05    5.12674659e+01    
7.64522058e-05    5.12665891e+01    
7.64575734e-05    5.12648299e+01    
7.64629411e-05    5.12631684e+01    
7.64683087e-05    5.12617228e+01    
7.64736764e-05    5.12605861e+01    
7.64790441e-05    5.12598302e+01    
7.64844117e-05    5.12595087e+01    
7.64897794e-05    5.12596594e+01    
7.64951471e-05    5.12603055e+01    
7.65005147e-05    5.12614576e+01    
7.65112501e-05    5.12652565e+01    
7.65219854e-05    5.12709391e+01    
7.65327207e-05    5.12782790e+01    
7.65434560e-05    5.12869708e+01    
7.65541914e-05    5.12966731e+01    
7.65649267e-05    5.13070421e+01    
7.65756620e-05    5.13177503e+01    
7.65863974e-05    5.13285055e+01    
7.65971327e-05    5.13390616e+01    
7.66078680e-05    5.13492236e+01    
7.66186033e-05    5.13588517e+01    
7.66293387e-05    5.13678612e+01    
7.66400740e-05    5.13762158e+01    
7.66508093e-05    5.13839198e+01    
7.66615446e-05    5.13910090e+01    
7.66722800e-05    5.13975427e+01    
7.66830153e-05    5.14035954e+01    
7.66937506e-05    5.14092505e+01    
7.67044860e-05    5.14145959e+01    
7.67152213e-05    5.14197200e+01    
7.67259566e-05    5.14247090e+01    
7.67366919e-05    5.14296454e+01    
7.67474273e-05    5.14346057e+01    
7.67581626e-05    5.14396587e+01    
7.67688979e-05    5.14448637e+01    
7.67796333e-05    5.14502683e+01    
7.67903686e-05    5.14559074e+01    
7.68011039e-05    5.14618023e+01    
7.68118392e-05    5.14679609e+01    
7.68225746e-05    5.14743786e+01    
7.68333099e-05    5.14810414e+01    
7.68440452e-05    5.14879298e+01    
7.68547805e-05    5.14950272e+01    
7.68655159e-05    5.15023342e+01    
7.68762512e-05    5.15098314e+01    
7.68869865e-05    5.15173220e+01    
7.68977219e-05    5.15246521e+01    
7.69084572e-05    5.15318260e+01    
7.69191925e-05    5.15388751e+01    
7.69299278e-05    5.15458205e+01    
7.69406632e-05    5.15526944e+01    
7.69513985e-05    5.15595202e+01    
7.69621338e-05    5.15663235e+01    
7.69728692e-05    5.15731238e+01    
7.69836045e-05    5.15799383e+01    
7.69923721e-05    5.15855237e+01    
7.70011398e-05    5.15911320e+01    
7.70099074e-05    5.15967678e+01    
7.70186751e-05    5.16024313e+01    
7.70274427e-05    5.16081244e+01    
7.70362104e-05    5.16138441e+01    
7.70449780e-05    5.16195880e+01    
7.70537457e-05    5.16253376e+01    
7.70625133e-05    5.16310657e+01    
7.70634787e-05    5.16316931e+01    
7.70654093e-05    5.16329457e+01    
7.70673400e-05    5.16341918e+01    
7.70692707e-05    5.16354281e+01    
7.70712014e-05    5.16366507e+01    
7.70731320e-05    5.16378541e+01    
7.70750627e-05    5.16390316e+01    
7.70769934e-05    5.16401748e+01    
7.70789240e-05    5.16412732e+01    
7.70808547e-05    5.16423140e+01    
7.70825923e-05    5.16431894e+01    
7.70833388e-05    5.16435386e+01    
7.70834291e-05    5.16435806e+01    
7.70835194e-05    5.16436226e+01    
7.70836999e-05    5.16437064e+01    
7.70838623e-05    5.16437815e+01    
7.70840248e-05    5.16438564e+01    
7.70843497e-05    5.16440058e+01    
7.70849996e-05    5.16443031e+01    
7.70856495e-05    5.16445988e+01    
7.70869492e-05    5.16451859e+01    
7.70882489e-05    5.16457678e+01    
7.70908484e-05    5.16469176e+01    
7.70960472e-05    5.16491748e+01    
7.71064450e-05    5.16536218e+01    
7.71168428e-05    5.16581216e+01    
7.71272406e-05    5.16628240e+01    
7.71480362e-05    5.16731786e+01    
7.71688317e-05    5.16849144e+01    
7.72104229e-05    5.17114520e+01    
7.72936052e-05    5.17673142e+01    
7.74599698e-05    5.18716998e+01    
7.75015609e-05    5.18971435e+01    
7.75847432e-05    5.19628192e+01    
7.76013518e-05    5.19842749e+01    
7.76107579e-05    5.19973530e+01    
7.76137417e-05    5.20015602e+01    
7.76164271e-05    5.20053432e+01    
7.76191125e-05    5.20090741e+01    
7.76217979e-05    5.20127695e+01    
7.76271687e-05    5.20198106e+01    
7.76298541e-05    5.20229812e+01    
7.76300220e-05    5.20231786e+01    
7.76300429e-05    5.20232033e+01    
7.76300606e-05    5.20232241e+01    
7.76300721e-05    5.20232377e+01    
7.76300837e-05    5.20232514e+01    
7.76301068e-05    5.20232787e+01    
7.76301298e-05    5.20233061e+01    
7.76301760e-05    5.20233609e+01    
7.76302222e-05    5.20234159e+01    
7.76302684e-05    5.20234710e+01    
7.76303608e-05    5.20235813e+01    
7.76305455e-05    5.20238027e+01    
7.76307303e-05    5.20240244e+01    
7.76309151e-05    5.20242460e+01    
7.76312846e-05    5.20246880e+01    
7.76316541e-05    5.20251274e+01    
7.76323931e-05    5.20259960e+01    
7.76331321e-05    5.20268497e+01    
7.76346102e-05    5.20285096e+01    
7.76360882e-05    5.20301035e+01    
7.76390443e-05    5.20330823e+01    
7.76449565e-05    5.20381601e+01    
7.76508686e-05    5.20420350e+01    
7.76567808e-05    5.20447240e+01    
7.76626930e-05    5.20463023e+01    
7.76686051e-05    5.20468842e+01    
7.76745173e-05    5.20466090e+01    
7.76804295e-05    5.20456301e+01    
7.76863416e-05    5.20441078e+01    
7.76922538e-05    5.20422036e+01    
7.77040782e-05    5.20379380e+01    
7.77159025e-05    5.20338981e+01    
7.77277268e-05    5.20310343e+01    
7.77395512e-05    5.20300471e+01    
7.77513755e-05    5.20313636e+01    
7.77631998e-05    5.20351332e+01    
7.77750242e-05    5.20412613e+01    
7.77868485e-05    5.20494581e+01    
7.77986729e-05    5.20593023e+01    
7.78104972e-05    5.20703105e+01    
7.78223215e-05    5.20819933e+01    
7.78341459e-05    5.20939003e+01    
7.78459702e-05    5.21056515e+01    
7.78577946e-05    5.21169554e+01    
7.78696189e-05    5.21276156e+01    
7.78814432e-05    5.21375279e+01    
7.78932676e-05    5.21466652e+01    
7.79050919e-05    5.21550399e+01    
7.79169163e-05    5.21626664e+01    
7.79287406e-05    5.21696071e+01    
7.79405649e-05    5.21760176e+01    
7.79523893e-05    5.21820897e+01    
7.79642136e-05    5.21879963e+01    
7.79760379e-05    5.21938824e+01    
7.79878623e-05    5.21998618e+01    
7.79996866e-05    5.22060151e+01    
7.80115110e-05    5.22123929e+01    
7.80233353e-05    5.22190184e+01    
7.80351596e-05    5.22258924e+01    
7.80469840e-05    5.22329988e+01    
7.80588083e-05    5.22403091e+01    
7.80706327e-05    5.22477873e+01    
7.80824570e-05    5.22553945e+01    
7.80942813e-05    5.22630924e+01    
7.81061057e-05    5.22708461e+01    
7.81159112e-05    5.22772971e+01    
7.81257168e-05    5.22837520e+01    
7.81355224e-05    5.22902000e+01    
7.81453279e-05    5.22966339e+01    
7.81551335e-05    5.23030490e+01    
7.81649390e-05    5.23094413e+01    
7.81747446e-05    5.23157923e+01    
7.81845502e-05    5.23220619e+01    
7.81852774e-05    5.23225217e+01    
7.81860046e-05    5.23229809e+01    
7.81874591e-05    5.23238944e+01    
7.81903680e-05    5.23256951e+01    
7.81932769e-05    5.23274469e+01    
7.81958314e-05    5.23289258e+01    
7.81980917e-05    5.23301688e+01    
7.82001167e-05    5.23312127e+01    
7.82019392e-05    5.23320813e+01    
7.82020839e-05    5.23321468e+01    
7.82023733e-05    5.23322771e+01    
7.82026626e-05    5.23324063e+01    
7.82029520e-05    5.23325348e+01    
7.82032413e-05    5.23326628e+01    
7.82035307e-05    5.23327904e+01    
7.82038200e-05    5.23329177e+01    
7.82041094e-05    5.23330446e+01    
7.82046881e-05    5.23332976e+01    
7.82052668e-05    5.23335495e+01    
7.82064242e-05    5.23340499e+01    
7.82087390e-05    5.23350390e+01    
7.82110538e-05    5.23360142e+01    
7.82156834e-05    5.23379353e+01    
7.82249427e-05    5.23417355e+01    
7.82342019e-05    5.23455863e+01    
7.82434611e-05    5.23496028e+01    
7.82619796e-05    5.23584250e+01    
7.82804981e-05    5.23684439e+01    
7.83175350e-05    5.23914888e+01    
7.83916089e-05    5.24417782e+01    
7.85397567e-05    5.25366137e+01    
7.85767937e-05    5.25588979e+01    
7.86508676e-05    5.26054129e+01    
7.86683532e-05    5.26189150e+01    
7.87033245e-05    5.26571422e+01    
7.87382958e-05    5.27114787e+01    
7.87732671e-05    5.27400979e+01    
7.88082384e-05    5.27244890e+01    
7.88372589e-05    5.27044213e+01    
7.88379928e-05    5.27040496e+01    
7.88381836e-05    5.27039545e+01    
7.88383743e-05    5.27038607e+01    
7.88385459e-05    5.27037771e+01    
7.88387176e-05    5.27036940e+01    
7.88390609e-05    5.27035301e+01    
7.88394042e-05    5.27033692e+01    
7.88400907e-05    5.27030559e+01    
7.88407773e-05    5.27027538e+01    
7.88421505e-05    5.27021840e+01    
7.88435237e-05    5.27016608e+01    
7.88462700e-05    5.27007592e+01    
7.88517627e-05    5.26995560e+01    
7.88627480e-05    5.26996312e+01    
7.88847186e-05    5.27092566e+01    
7.89066893e-05    5.27293341e+01    
7.89286599e-05    5.27556933e+01    
7.89506306e-05    5.27838883e+01    
7.89726013e-05    5.28104689e+01    
7.89945719e-05    5.28334866e+01    
7.90165426e-05    5.28523853e+01    
7.90385132e-05    5.28675301e+01    
7.90604839e-05    5.28796224e+01    
7.90824545e-05    5.28893042e+01    
7.91044252e-05    5.28971237e+01    
7.91483665e-05    5.29107393e+01    
7.91923078e-05    5.29275668e+01    
7.92362491e-05    5.29527965e+01    
7.92801904e-05    5.29848762e+01    
7.93680730e-05    5.30491826e+01    
7.94159913e-05    5.30784369e+01    
7.94236061e-05    5.30830329e+01    
7.94388357e-05    5.30921723e+01    
7.94540653e-05    5.31012744e+01    
7.94677720e-05    5.31095220e+01    
7.94796448e-05    5.31167513e+01    
7.94915176e-05    5.31240804e+01    
7.95033905e-05    5.31315151e+01    
7.95271361e-05    5.31466243e+01    
7.95330275e-05    5.31503995e+01    
7.95389188e-05    5.31541634e+01    
7.95396507e-05    5.31546288e+01    
7.95403826e-05    5.31550938e+01    
7.95418465e-05    5.31560198e+01    
7.95433103e-05    5.31569392e+01    
7.95447741e-05    5.31578502e+01    
7.95462379e-05    5.31587502e+01    
7.95477018e-05    5.31596363e+01    
7.95491656e-05    5.31605052e+01    
7.95506294e-05    5.31613525e+01    
7.95520932e-05    5.31621736e+01    
7.95535570e-05    5.31629627e+01    
7.95550209e-05    5.31637134e+01    
7.95564847e-05    5.31644190e+01    
7.95566164e-05    5.31644799e+01    
7.95568797e-05    5.31646012e+01    
7.95571430e-05    5.31647215e+01    
7.95574064e-05    5.31648413e+01    
7.95576697e-05    5.31649607e+01    
7.95579331e-05    5.31650798e+01    
7.95581964e-05    5.31651986e+01    
7.95587231e-05    5.31654355e+01    
7.95597764e-05    5.31659065e+01    
7.95608298e-05    5.31663740e+01    
7.95629365e-05    5.31672998e+01    
7.95671499e-05    5.31691207e+01    
7.95755767e-05    5.31726948e+01    
7.95840036e-05    5.31762599e+01    
7.96008572e-05    5.31837286e+01    
7.96177109e-05    5.31919446e+01    
7.96514182e-05    5.32110024e+01    
7.97188328e-05    5.32550474e+01    
7.98536620e-05    5.33422152e+01    
7.98873694e-05    5.33624028e+01    
7.99547840e-05    5.34050536e+01    
7.99728637e-05    5.34194546e+01    
8.00090230e-05    5.34577123e+01    
8.00451823e-05    5.35062598e+01    
8.00575651e-05    5.35167646e+01    
8.00590381e-05    5.35179252e+01    
8.00619842e-05    5.35200712e+01    
8.00649303e-05    5.35218721e+01    
8.00678764e-05    5.35233391e+01    
8.00708225e-05    5.35244851e+01    
8.00767147e-05    5.35258851e+01    
8.00783657e-05    5.35260337e+01    
8.00791958e-05    5.35260879e+01    
8.00797728e-05    5.35261160e+01    
8.00800775e-05    5.35261281e+01    
8.00802697e-05    5.35261347e+01    
8.00803821e-05    5.35261382e+01    
8.00804483e-05    5.35261401e+01    
8.00804865e-05    5.35261412e+01    
8.00804918e-05    5.35261414e+01    
8.00805026e-05    5.35261417e+01    
8.00805133e-05    5.35261420e+01    
8.00805228e-05    5.35261423e+01    
8.00805323e-05    5.35261426e+01    
8.00805418e-05    5.35261429e+01    
8.00805513e-05    5.35261432e+01    
8.00805704e-05    5.35261439e+01    
8.00805894e-05    5.35261446e+01    
8.00806274e-05    5.35261461e+01    
8.00806654e-05    5.35261478e+01    
8.00807034e-05    5.35261495e+01    
8.00807795e-05    5.35261532e+01    
8.00809316e-05    5.35261612e+01    
8.00810837e-05    5.35261697e+01    
8.00812357e-05    5.35261784e+01    
8.00815399e-05    5.35261956e+01    
8.00818441e-05    5.35262119e+01    
8.00824525e-05    5.35262394e+01    
8.00830608e-05    5.35262593e+01    
8.00842775e-05    5.35262754e+01    
8.00854942e-05    5.35262606e+01    
8.00879277e-05    5.35261446e+01    
8.00927945e-05    5.35256078e+01    
8.00976613e-05    5.35247292e+01    
8.01025282e-05    5.35235928e+01    
8.01073950e-05    5.35222797e+01    
8.01122619e-05    5.35208680e+01    
8.01171287e-05    5.35194314e+01    
8.01219955e-05    5.35180393e+01    
8.01268624e-05    5.35167553e+01    
8.01365961e-05    5.35147558e+01    
8.01463298e-05    5.35137814e+01    
8.01560634e-05    5.35141020e+01    
8.01657971e-05    5.35158727e+01    
8.01755308e-05    5.35191387e+01    
8.01852645e-05    5.35238527e+01    
8.01949982e-05    5.35298917e+01    
8.02047319e-05    5.35370728e+01    
8.02144655e-05    5.35451739e+01    
8.02241992e-05    5.35539534e+01    
8.02339329e-05    5.35631661e+01    
8.02436666e-05    5.35725787e+01    
8.02534003e-05    5.35819836e+01    
8.02631340e-05    5.35912068e+01    
8.02728677e-05    5.36001118e+01    
8.02826013e-05    5.36086004e+01    
8.02923350e-05    5.36166113e+01    
8.03020687e-05    5.36241168e+01    
8.03118024e-05    5.36311182e+01    
8.03215361e-05    5.36376410e+01    
8.03312698e-05    5.36437287e+01    
8.03410034e-05    5.36494382e+01    
8.03507371e-05    5.36548342e+01    
8.03604708e-05    5.36599856e+01    
8.03702045e-05    5.36649613e+01    
8.03799382e-05    5.36698278e+01    
8.03896719e-05    5.36746464e+01    
8.03994055e-05    5.36794726e+01    
8.04091392e-05    5.36843545e+01    
8.04188729e-05    5.36893324e+01    
8.04286066e-05    5.36944393e+01    
8.04383403e-05    5.36996997e+01    
8.04480740e-05    5.37051263e+01    
8.04578077e-05    5.37107115e+01    
8.04675413e-05    5.37164262e+01    
8.04772750e-05    5.37222404e+01    
8.04870087e-05    5.37281378e+01    
8.04967424e-05    5.37341091e+01    
8.05064761e-05    5.37401456e+01    
8.05162098e-05    5.37462394e+01    
8.05259434e-05    5.37523824e+01    
8.05356771e-05    5.37585663e+01    
8.05454108e-05    5.37647834e+01    
8.05551445e-05    5.37710263e+01    
8.05648782e-05    5.37772886e+01    
8.05746119e-05    5.37835646e+01    
8.05843455e-05    5.37898500e+01    
8.05925487e-05    5.37951517e+01    
8.06007518e-05    5.38004560e+01    
8.06089549e-05    5.38057616e+01    
8.06171581e-05    5.38110679e+01    
8.06253612e-05    5.38163743e+01    
8.06335643e-05    5.38216805e+01    
8.06417675e-05    5.38269851e+01    
